date,state_code,state,county,cum_cases,daily_cases,cum_deaths,daily_deaths,testing_method,cum_positive,daily_positives,cum_total_tests,daily_total_tests,cases_rate_per_100k,%_positivity,daily_tests_per_100k,comments
12/04/2020,CA,California,Ventura,,,,,Specimens,,719,,8600,,8.4,,
12/03/2020,CA,California,Ventura,,,,,Specimens,,402,,6343,,6.3,,
12/02/2020,CA,California,Ventura,,,,,Specimens,,631,,7812,,8.1,,
12/01/2020,CA,California,Ventura,,,,,Specimens,,803,,8814,,9.1,,
11/30/2020,CA,California,Ventura,,,,,Specimens,,732,,8521,,8.6,,
11/29/2020,CA,California,Ventura,,,,,Specimens,,272,,3051,,8.9,,
11/28/2020,CA,California,Ventura,,,,,Specimens,,287,,3369,,8.5,,
11/27/2020,CA,California,Ventura,,,,,Specimens,,510,,5656,,9.0,,
11/26/2020,CA,California,Ventura,,,,,Specimens,,22,,366,,6.0,,
11/25/2020,CA,California,Ventura,,,,,Specimens,,344,,6075,,5.7,,
11/24/2020,CA,California,Ventura,,,,,Specimens,,396,,7931,,5.0,,
11/23/2020,CA,California,Ventura,,,,,Specimens,,359,,7945,,4.5,,
11/22/2020,CA,California,Ventura,,,,,Specimens,,153,,2686,,5.7,,
11/21/2020,CA,California,Ventura,,,,,Specimens,,140,,3164,,4.4,,
11/20/2020,CA,California,Ventura,,,,,Specimens,,362,,7623,,4.7,,
11/19/2020,CA,California,Ventura,,,,,Specimens,,342,,7415,,4.6,,
11/18/2020,CA,California,Ventura,,,,,Specimens,,264,,6671,,4.0,,
11/17/2020,CA,California,Ventura,,,,,Specimens,,346,,7031,,4.9,,
11/16/2020,CA,California,Ventura,,,,,Specimens,,339,,6536,,5.2,,
11/15/2020,CA,California,Ventura,,,,,Specimens,,87,,2165,,4.0,,
11/14/2020,CA,California,Ventura,,,,,Specimens,,142,,2390,,5.9,,
11/13/2020,CA,California,Ventura,,,,,Specimens,,251,,5539,,4.5,,
11/12/2020,CA,California,Ventura,,,,,Specimens,,200,,5022,,4.0,,
11/11/2020,CA,California,Ventura,,,,,Specimens,,146,,4286,,3.4,,
11/10/2020,CA,California,Ventura,,,,,Specimens,,203,,4883,,4.2,,
11/09/2020,CA,California,Ventura,,,,,Specimens,,206,,4926,,4.2,,
11/08/2020,CA,California,Ventura,,,,,Specimens,,39,,1228,,3.2,,
11/07/2020,CA,California,Ventura,,,,,Specimens,,72,,1506,,4.8,,
11/06/2020,CA,California,Ventura,,,,,Specimens,,182,,4440,,4.1,,
11/05/2020,CA,California,Ventura,,,,,Specimens,,143,,4541,,3.1,,
11/04/2020,CA,California,Ventura,,,,,Specimens,,116,,4160,,2.8,,
11/03/2020,CA,California,Ventura,,,,,Specimens,,117,,4044,,2.9,,
11/02/2020,CA,California,Ventura,,,,,Specimens,,177,,4840,,3.7,,
11/01/2020,CA,California,Ventura,,,,,Specimens,,39,,1222,,3.2,,
10/31/2020,CA,California,Ventura,,,,,Specimens,,51,,1194,,4.3,,
10/30/2020,CA,California,Ventura,,,,,Specimens,,79,,3413,,2.3,,
10/29/2020,CA,California,Ventura,,,,,Specimens,,77,,2928,,2.6,,
10/28/2020,CA,California,Ventura,,,,,Specimens,,57,,3205,,1.8,,
10/27/2020,CA,California,Ventura,,,,,Specimens,,85,,3467,,2.5,,
10/26/2020,CA,California,Ventura,,,,,Specimens,,94,,3380,,2.8,,
10/25/2020,CA,California,Ventura,,,,,Specimens,,26,,1044,,2.5,,
10/24/2020,CA,California,Ventura,,,,,Specimens,,32,,1240,,2.6,,
10/23/2020,CA,California,Ventura,,,,,Specimens,,37,,2441,,1.5,,
10/22/2020,CA,California,Ventura,,,,,Specimens,,70,,3371,,2.1,,
10/21/2020,CA,California,Ventura,,,,,Specimens,,71,,3459,,2.1,,
10/20/2020,CA,California,Ventura,,,,,Specimens,,68,,3150,,2.2,,
10/19/2020,CA,California,Ventura,,,,,Specimens,,84,,3858,,2.2,,
10/18/2020,CA,California,Ventura,,,,,Specimens,,30,,845,,3.6,,
10/17/2020,CA,California,Ventura,,,,,Specimens,,27,,1169,,2.3,,
10/16/2020,CA,California,Ventura,,,,,Specimens,,62,,2631,,2.4,,
10/15/2020,CA,California,Ventura,,,,,Specimens,,58,,2561,,2.3,,
10/14/2020,CA,California,Ventura,,,,,Specimens,,55,,3251,,1.7,,
10/13/2020,CA,California,Ventura,,,,,Specimens,,57,,3207,,1.8,,
10/12/2020,CA,California,Ventura,,,,,Specimens,,59,,3460,,1.7,,
10/11/2020,CA,California,Ventura,,,,,Specimens,,14,,876,,1.6,,
10/10/2020,CA,California,Ventura,,,,,Specimens,,21,,1646,,1.3,,
10/09/2020,CA,California,Ventura,,,,,Specimens,,60,,3154,,1.9,,
10/08/2020,CA,California,Ventura,,,,,Specimens,,53,,3431,,1.5,,
10/07/2020,CA,California,Ventura,,,,,Specimens,,64,,3705,,1.7,,
10/06/2020,CA,California,Ventura,,,,,Specimens,,72,,2984,,2.4,,
10/05/2020,CA,California,Ventura,,,,,Specimens,,75,,3869,,1.9,,
10/04/2020,CA,California,Ventura,,,,,Specimens,,32,,925,,3.5,,
10/03/2020,CA,California,Ventura,,,,,Specimens,,33,,1714,,1.9,,
10/02/2020,CA,California,Ventura,,,,,Specimens,,52,,3023,,1.7,,
10/01/2020,CA,California,Ventura,,,,,Specimens,,39,,2656,,1.5,,
09/30/2020,CA,California,Ventura,,,,,Specimens,,53,,2795,,1.9,,
09/29/2020,CA,California,Ventura,,,,,Specimens,,98,,2775,,3.5,,
09/28/2020,CA,California,Ventura,,,,,Specimens,,84,,3395,,2.5,,
09/27/2020,CA,California,Ventura,,,,,Specimens,,20,,716,,2.8,,
09/26/2020,CA,California,Ventura,,,,,Specimens,,41,,1844,,2.2,,
09/25/2020,CA,California,Ventura,,,,,Specimens,,99,,2808,,3.5,,
09/24/2020,CA,California,Ventura,,,,,Specimens,,42,,2757,,1.5,,
09/23/2020,CA,California,Ventura,,,,,Specimens,,39,,2737,,1.4,,
09/22/2020,CA,California,Ventura,,,,,Specimens,,75,,2754,,2.7,,
09/21/2020,CA,California,Ventura,,,,,Specimens,,74,,3132,,2.4,,
09/20/2020,CA,California,Ventura,,,,,Specimens,,22,,749,,2.9,,
09/19/2020,CA,California,Ventura,,,,,Specimens,,51,,1909,,2.7,,
09/18/2020,CA,California,Ventura,,,,,Specimens,,97,,2768,,3.5,,
09/17/2020,CA,California,Ventura,,,,,Specimens,,78,,2541,,3.1,,
09/16/2020,CA,California,Ventura,,,,,Specimens,,59,,2796,,2.1,,
09/15/2020,CA,California,Ventura,,,,,Specimens,,96,,3039,,3.2,,
09/14/2020,CA,California,Ventura,,,,,Specimens,,119,,3527,,3.4,,
