"","date_use","cumulative_tests","cumulative_tests_pos","percent_positive_tests_cum","tests","tests_pos","percent_positive_tests","avg_tests","avg_pos_tests","percent_positive_avg_tests"
"24",2021-12-04,40484580,1826842,"4.51%",37159,1202,"3.23%",162511,1809,"1.11%"
"25",2021-12-03,40447421,1825640,"4.51%",87263,1964,"2.25%",162263,1789,"1.10%"
"26",2021-12-02,40360161,1823676,"4.52%",194772,2088,"1.07%",155469,1679,"1.08%"
"27",2021-12-01,40165391,1821588,"4.54%",217539,2116,"0.97%",129007,1423,"1.10%"
"28",2021-11-30,39947854,1819472,"4.55%",232525,2173,"0.93%",106170,1321,"1.24%"
"29",2021-11-29,39715334,1817299,"4.58%",237355,2361,"0.99%",84277,1209,"1.43%"
"30",2021-11-28,39477991,1814938,"4.6%",130963,756,"0.58%",64376,1072,"1.67%"
"31",2021-11-27,39347030,1814182,"4.61%",35424,1066,"3.01%",50045,1055,"2.11%"
"32",2021-11-26,39311608,1813116,"4.61%",39707,1191,"3.00%",49232,1026,"2.08%"
"33",2021-11-25,39271904,1811925,"4.61%",9539,298,"3.12%",54947,1057,"1.92%"
"34",2021-11-24,39262365,1811627,"4.61%",57674,1405,"2.44%",80275,1230,"1.53%"
"35",2021-11-23,39204697,1810222,"4.62%",79280,1389,"1.75%",102113,1257,"1.23%"
"36",2021-11-22,39125420,1808833,"4.62%",98047,1397,"1.42%",122728,1273,"1.04%"
"37",2021-11-21,39027381,1807436,"4.63%",30642,636,"2.08%",137062,1321,"0.96%"
"38",2021-11-20,38996739,1806800,"4.63%",29735,865,"2.91%",150144,1329,"0.89%"
"39",2021-11-19,38967007,1805935,"4.63%",79713,1410,"1.77%",150443,1345,"0.89%"
"40",2021-11-18,38887296,1804525,"4.64%",186836,1507,"0.81%",152163,1366,"0.90%"
"41",2021-11-17,38700466,1803018,"4.66%",210536,1594,"0.76%",149643,1332,"0.89%"
"42",2021-11-16,38489933,1801424,"4.68%",223588,1501,"0.67%",138353,1339,"0.97%"
"43",2021-11-15,38266373,1799923,"4.7%",198382,1737,"0.88%",139835,1368,"0.98%"
"44",2021-11-14,38067992,1798186,"4.72%",122220,686,"0.56%",141795,1383,"0.98%"
"45",2021-11-13,37945773,1797500,"4.74%",31827,980,"3.08%",143306,1396,"0.97%"
"46",2021-11-12,37913946,1796520,"4.74%",91754,1558,"1.70%",143588,1397,"0.97%"
"47",2021-11-11,37822192,1794962,"4.75%",169191,1271,"0.75%",156230,1417,"0.91%"
"48",2021-11-10,37653002,1793691,"4.76%",131510,1640,"1.25%",161384,1488,"0.92%"
"49",2021-11-09,37521495,1792051,"4.78%",233962,1705,"0.73%",172993,1514,"0.88%"
"50",2021-11-08,37287535,1790346,"4.8%",212099,1840,"0.87%",166616,1504,"0.90%"
"51",2021-11-07,37075439,1788506,"4.82%",132800,775,"0.58%",165730,1500,"0.91%"
"52",2021-11-06,36942639,1787731,"4.84%",33801,991,"2.93%",149711,1484,"0.99%"
"53",2021-11-05,36908838,1786740,"4.84%",180245,1698,"0.94%",149330,1490,"1.00%"
"54",2021-11-04,36728598,1785042,"4.86%",205274,1770,"0.86%",145313,1467,"1.01%"
"55",2021-11-03,36523331,1783272,"4.88%",212771,1817,"0.85%",144598,1437,"0.99%"
"56",2021-11-02,36310561,1781455,"4.91%",189320,1635,"0.86%",144027,1422,"0.99%"
"57",2021-11-01,36121243,1779820,"4.93%",205896,1813,"0.88%",145061,1429,"0.99%"
"58",2021-10-31,35915351,1778007,"4.95%",20672,663,"3.21%",142915,1409,"0.99%"
"59",2021-10-30,35894679,1777344,"4.95%",31133,1032,"3.31%",142875,1407,"0.98%"
"60",2021-10-29,35863549,1776312,"4.95%",152128,1536,"1.01%",142745,1391,"0.97%"
"61",2021-10-28,35711422,1774776,"4.97%",200266,1565,"0.78%",145076,1382,"0.95%"
"62",2021-10-27,35511158,1773211,"4.99%",208773,1713,"0.82%",145910,1370,"0.94%"
"63",2021-10-26,35302399,1771498,"5.02%",196556,1678,"0.85%",146112,1344,"0.92%"
"64",2021-10-25,35105844,1769820,"5.04%",190879,1677,"0.88%",145247,1308,"0.90%"
"65",2021-10-24,34914967,1768143,"5.06%",20392,650,"3.19%",148165,1300,"0.88%"
"66",2021-10-23,34894575,1767493,"5.07%",30222,919,"3.04%",148365,1290,"0.87%"
"67",2021-10-22,34864353,1766574,"5.07%",168441,1474,"0.88%",148649,1272,"0.86%"
"68",2021-10-21,34695914,1765100,"5.09%",206105,1481,"0.72%",149637,1251,"0.84%"
"69",2021-10-20,34489811,1763619,"5.11%",210188,1532,"0.73%",148706,1234,"0.83%"
"70",2021-10-19,34279628,1762087,"5.14%",190504,1424,"0.75%",146692,1214,"0.83%"
"71",2021-10-18,34089130,1760663,"5.16%",211300,1618,"0.77%",147497,1204,"0.82%"
"72",2021-10-17,33877836,1759045,"5.19%",21795,581,"2.67%",146562,1179,"0.80%"
"73",2021-10-16,33856041,1758464,"5.19%",32209,795,"2.47%",146545,1170,"0.80%"
"74",2021-10-15,33823834,1757669,"5.2%",175357,1324,"0.76%",146480,1184,"0.81%"
"75",2021-10-14,33648480,1756345,"5.22%",199590,1362,"0.68%",146371,1191,"0.81%"
"76",2021-10-13,33448892,1754983,"5.25%",196089,1393,"0.71%",145179,1186,"0.82%"
"77",2021-10-12,33252813,1753590,"5.27%",196138,1353,"0.69%",145665,1193,"0.82%"
"78",2021-10-11,33056679,1752237,"5.3%",204758,1443,"0.70%",142558,1210,"0.85%"
"79",2021-10-10,32851922,1750794,"5.33%",21675,523,"2.41%",142979,1234,"0.86%"
"80",2021-10-09,32830250,1750271,"5.33%",31756,887,"2.79%",142982,1245,"0.87%"
"81",2021-10-08,32798496,1749384,"5.33%",174592,1374,"0.79%",143100,1250,"0.87%"
"82",2021-10-07,32623905,1748010,"5.36%",191242,1326,"0.69%",143028,1279,"0.89%"
"83",2021-10-06,32432663,1746684,"5.39%",199493,1442,"0.72%",145105,1318,"0.91%"
"84",2021-10-05,32233173,1745242,"5.41%",174388,1473,"0.84%",146798,1359,"0.93%"
"85",2021-10-04,32058791,1743769,"5.44%",207708,1611,"0.78%",148869,1383,"0.93%"
"86",2021-10-03,31851087,1742158,"5.47%",21694,600,"2.77%",149605,1418,"0.95%"
"87",2021-10-02,31829414,1741558,"5.47%",32580,926,"2.84%",149606,1436,"0.96%"
"88",2021-10-01,31796886,1740632,"5.47%",174091,1573,"0.90%",149852,1468,"0.98%"
"89",2021-09-30,31622798,1739059,"5.5%",205780,1604,"0.78%",150019,1490,"0.99%"
"90",2021-09-29,31417019,1737455,"5.53%",211347,1725,"0.82%",150004,1514,"1.01%"
"91",2021-09-28,31205689,1735730,"5.56%",188884,1644,"0.87%",148889,1541,"1.03%"
"92",2021-09-27,31016839,1734086,"5.59%",212858,1857,"0.87%",148823,1599,"1.07%"
"93",2021-09-26,30803984,1732229,"5.62%",21700,726,"3.35%",147758,1674,"1.13%"
"94",2021-09-25,30782285,1731503,"5.62%",34305,1144,"3.33%",147966,1673,"1.13%"
"95",2021-09-24,30747982,1730359,"5.63%",175260,1728,"0.99%",148295,1684,"1.14%"
"96",2021-09-23,30572724,1728631,"5.65%",205671,1777,"0.86%",148813,1712,"1.15%"
"97",2021-09-22,30367058,1726854,"5.69%",203547,1912,"0.94%",132467,1734,"1.31%"
"98",2021-09-21,30163513,1724942,"5.72%",188421,2049,"1.09%",135063,1781,"1.32%"
"99",2021-09-20,29975098,1722893,"5.75%",205403,2385,"1.16%",136473,1818,"1.33%"
"100",2021-09-19,29769696,1720508,"5.78%",23154,714,"3.08%",139717,1858,"1.33%"
"101",2021-09-18,29746543,1719794,"5.78%",36608,1221,"3.34%",139849,1880,"1.34%"
"102",2021-09-17,29709942,1718573,"5.78%",178890,1925,"1.08%",140268,1925,"1.37%"
"103",2021-09-16,29531053,1716648,"5.81%",91248,1930,"2.12%",141603,2020,"1.43%"
"104",2021-09-15,29439813,1714718,"5.82%",221715,2246,"1.01%",160354,2134,"1.33%"
"105",2021-09-14,29218100,1712472,"5.86%",198291,2306,"1.16%",162195,2217,"1.37%"
"106",2021-09-13,29019812,1710166,"5.89%",228110,2662,"1.17%",154926,2331,"1.50%"
"107",2021-09-12,28791704,1707504,"5.93%",24078,870,"3.61%",127237,2152,"1.69%"
"108",2021-09-11,28767628,1706634,"5.93%",39544,1537,"3.89%",126975,2150,"1.69%"
"109",2021-09-10,28728141,1705097,"5.94%",188237,2592,"1.38%",126512,2174,"1.72%"
"110",2021-09-09,28539908,1702505,"5.97%",222505,2725,"1.22%",111875,2145,"1.92%"
"111",2021-09-08,28317411,1699780,"6%",234603,2827,"1.21%",109270,2176,"1.99%"
"112",2021-09-07,28082809,1696953,"6.04%",147402,3105,"2.11%",106371,2202,"2.07%"
"113",2021-09-06,27935412,1693848,"6.06%",34287,1407,"4.10%",113572,2204,"1.94%"
"114",2021-09-05,27901128,1692441,"6.07%",22246,855,"3.84%",140399,2511,"1.79%"
"115",2021-09-04,27878883,1691586,"6.07%",36301,1709,"4.71%",140764,2561,"1.82%"
"116",2021-09-03,27842584,1689877,"6.07%",85780,2386,"2.78%",141652,2610,"1.84%"
"117",2021-09-02,27756808,1687491,"6.08%",204268,2944,"1.44%",155481,2737,"1.76%"
"118",2021-09-01,27552543,1684547,"6.11%",214310,3007,"1.40%",154452,2836,"1.84%"
"119",2021-08-31,27338239,1681540,"6.15%",197812,3120,"1.58%",153193,2952,"1.93%"
"120",2021-08-30,27140431,1678420,"6.18%",222078,3559,"1.60%",150670,3037,"2.02%"
"121",2021-08-29,26918356,1674861,"6.22%",24798,1205,"4.86%",148268,3143,"2.12%"
"122",2021-08-28,26893558,1673656,"6.22%",42520,2046,"4.81%",148295,3155,"2.13%"
"123",2021-08-27,26851038,1671610,"6.23%",182581,3280,"1.80%",148891,3223,"2.16%"
"124",2021-08-26,26668459,1668330,"6.26%",197068,3633,"1.84%",148972,3366,"2.26%"
"125",2021-08-25,26471394,1664697,"6.29%",205495,3819,"1.86%",147395,3448,"2.34%"
"126",2021-08-24,26265899,1660878,"6.32%",180148,3720,"2.06%",145396,3547,"2.44%"
"127",2021-08-23,26085756,1657158,"6.35%",205264,4299,"2.09%",143290,3637,"2.54%"
"128",2021-08-22,25880494,1652859,"6.39%",24989,1290,"5.16%",138617,3688,"2.66%"
"129",2021-08-21,25855508,1651569,"6.39%",46689,2519,"5.40%",138962,3757,"2.70%"
"130",2021-08-20,25808821,1649050,"6.39%",183153,4279,"2.34%",141326,3847,"2.72%"
"131",2021-08-19,25625671,1644771,"6.42%",186029,4207,"2.26%",134211,3880,"2.89%"
"132",2021-08-18,25439646,1640564,"6.45%",191497,4516,"2.36%",128186,3953,"3.08%"
"133",2021-08-17,25248149,1636048,"6.48%",165409,4350,"2.63%",123416,4020,"3.26%"
"134",2021-08-16,25082750,1631698,"6.51%",172556,4653,"2.70%",118775,4078,"3.43%"
"135",2021-08-15,24910203,1627045,"6.53%",27403,1776,"6.48%",116818,4132,"3.54%"
"136",2021-08-14,24882803,1625269,"6.53%",63234,3145,"4.97%",116088,4135,"3.56%"
"137",2021-08-13,24819582,1622124,"6.54%",133347,4511,"3.38%",113954,4140,"3.63%"
"138",2021-08-12,24686255,1617613,"6.55%",143854,4720,"3.28%",110110,4137,"3.76%"
"139",2021-08-11,24542406,1612893,"6.57%",158112,4984,"3.15%",104563,4105,"3.93%"
"140",2021-08-10,24384305,1607909,"6.59%",132917,4758,"3.58%",97861,4078,"4.17%"
"141",2021-08-09,24251397,1603151,"6.61%",158858,5032,"3.17%",92017,4060,"4.41%"
"142",2021-08-08,24092548,1598119,"6.63%",22293,1797,"8.06%",83369,3969,"4.76%"
"143",2021-08-07,24070270,1596322,"6.63%",48300,3180,"6.58%",83267,3978,"4.78%"
"144",2021-08-06,24021981,1593142,"6.63%",106433,4489,"4.22%",81223,3941,"4.85%"
"145",2021-08-05,23915558,1588653,"6.64%",105026,4494,"4.28%",76354,3892,"5.10%"
"146",2021-08-04,23810536,1584159,"6.65%",111199,4793,"4.31%",70606,3834,"5.43%"
"147",2021-08-03,23699359,1579366,"6.66%",92007,4636,"5.04%",64627,3749,"5.80%"
"148",2021-08-02,23607369,1574730,"6.67%",98326,4394,"4.47%",60852,3655,"6.01%"
"149",2021-08-01,23509044,1570336,"6.68%",21580,1857,"8.61%",56800,3594,"6.33%"
"150",2021-07-31,23487470,1568479,"6.68%",33991,2922,"8.60%",56339,3547,"6.30%"
"151",2021-07-30,23453482,1565557,"6.68%",72348,4147,"5.73%",55564,3449,"6.21%"
"152",2021-07-29,23381150,1561410,"6.68%",64788,4090,"6.31%",54111,3324,"6.14%"
"153",2021-07-28,23316372,1557320,"6.68%",69347,4198,"6.05%",53438,3196,"5.98%"
"154",2021-07-27,23247035,1553122,"6.68%",65581,3980,"6.07%",53537,3070,"5.73%"
"155",2021-07-26,23181460,1549142,"6.68%",69966,3967,"5.67%",53541,2942,"5.49%"
"156",2021-07-25,23111499,1545175,"6.69%",18352,1523,"8.30%",52858,2819,"5.33%"
"157",2021-07-24,23093155,1543652,"6.68%",28568,2238,"7.83%",52678,2781,"5.28%"
"158",2021-07-23,23064590,1541414,"6.68%",62176,3274,"5.27%",52044,2718,"5.22%"
"159",2021-07-22,23002427,1538140,"6.69%",60073,3191,"5.31%",50622,2607,"5.15%"
"160",2021-07-21,22942356,1534949,"6.69%",70046,3320,"4.74%",49339,2495,"5.06%"
"161",2021-07-20,22872316,1531629,"6.7%",65607,3083,"4.70%",47306,2338,"4.94%"
"162",2021-07-19,22806714,1528546,"6.7%",65186,3104,"4.76%",45737,2163,"4.73%"
"163",2021-07-18,22741529,1525442,"6.71%",17089,1255,"7.34%",44055,1983,"4.50%"
"164",2021-07-17,22724443,1524187,"6.71%",24134,1799,"7.45%",43604,1921,"4.41%"
"165",2021-07-16,22700321,1522388,"6.71%",52220,2497,"4.78%",42932,1825,"4.25%"
"166",2021-07-15,22648127,1519891,"6.71%",51090,2405,"4.71%",42168,1682,"3.99%"
"167",2021-07-14,22597042,1517486,"6.72%",55816,2220,"3.98%",41686,1550,"3.72%"
"168",2021-07-13,22541234,1515266,"6.72%",54625,1862,"3.41%",41353,1424,"3.44%"
"169",2021-07-12,22486613,1513404,"6.73%",53410,1846,"3.46%",42430,1330,"3.13%"
"170",2021-07-11,22433210,1511558,"6.74%",13935,820,"5.88%",37741,1159,"3.07%"
"171",2021-07-10,22419283,1510738,"6.74%",19425,1127,"5.80%",36820,1071,"2.91%"
"172",2021-07-09,22399867,1509611,"6.74%",46877,1494,"3.19%",36528,986,"2.70%"
"173",2021-07-08,22353010,1508117,"6.75%",47716,1480,"3.10%",34044,876,"2.57%"
"174",2021-07-07,22305297,1506637,"6.75%",53480,1340,"2.51%",33649,768,"2.28%"
"175",2021-07-06,22251829,1505297,"6.76%",62164,1202,"1.93%",33122,669,"2.02%"
"176",2021-07-05,22189666,1504095,"6.78%",20592,649,"3.15%",31376,584,"1.86%"
"177",2021-07-04,22169075,1503446,"6.78%",7486,208,"2.78%",36082,573,"1.59%"
"178",2021-07-03,22161589,1503238,"6.78%",17381,531,"3.06%",36917,581,"1.57%"
"179",2021-07-02,22144219,1502707,"6.79%",29488,719,"2.44%",36967,550,"1.49%"
"180",2021-07-01,22114758,1501988,"6.79%",44951,724,"1.61%",38784,500,"1.29%"
"181",2021-06-30,22069813,1501264,"6.8%",49789,649,"1.30%",38228,458,"1.20%"
"182",2021-06-29,22020025,1500615,"6.81%",49943,605,"1.21%",37875,419,"1.11%"
"183",2021-06-28,21970087,1500010,"6.83%",53534,574,"1.07%",37523,386,"1.03%"
"184",2021-06-27,21916556,1499436,"6.84%",13331,267,"2.00%",37285,357,"0.96%"
"185",2021-06-26,21903228,1499169,"6.84%",17733,311,"1.75%",37237,341,"0.92%"
"186",2021-06-25,21885503,1498858,"6.85%",42204,368,"0.87%",37199,327,"0.88%"
"187",2021-06-24,21843319,1498490,"6.86%",41062,430,"1.05%",37041,316,"0.85%"
"188",2021-06-23,21802261,1498060,"6.87%",47318,379,"0.80%",36708,296,"0.81%"
"189",2021-06-22,21754945,1497681,"6.88%",47476,376,"0.79%",36041,285,"0.79%"
"190",2021-06-21,21707481,1497305,"6.9%",51872,366,"0.71%",35317,268,"0.76%"
"191",2021-06-20,21655610,1496939,"6.91%",12992,158,"1.22%",35212,262,"0.74%"
"192",2021-06-19,21642619,1496781,"6.92%",17471,211,"1.21%",35363,255,"0.72%"
"193",2021-06-18,21625156,1496570,"6.92%",41093,294,"0.72%",35423,253,"0.71%"
"194",2021-06-17,21584075,1496276,"6.93%",38737,285,"0.74%",37247,249,"0.67%"
"195",2021-06-16,21545342,1495991,"6.94%",42647,305,"0.72%",40478,244,"0.60%"
"196",2021-06-15,21502700,1495686,"6.96%",42407,256,"0.60%",41624,239,"0.57%"
"197",2021-06-14,21460300,1495430,"6.97%",51136,323,"0.63%",44077,240,"0.54%"
"198",2021-06-13,21409166,1495107,"6.98%",14048,114,"0.81%",47382,234,"0.49%"
"199",2021-06-12,21395126,1494993,"6.99%",17891,191,"1.07%",47312,240,"0.51%"
"200",2021-06-11,21377241,1494802,"6.99%",53863,269,"0.50%",48587,239,"0.49%"
"201",2021-06-10,21323387,1494533,"7.01%",61354,250,"0.41%",52201,236,"0.45%"
"202",2021-06-09,21262034,1494283,"7.03%",50668,268,"0.53%",54874,239,"0.44%"
"203",2021-06-08,21211372,1494015,"7.04%",59582,263,"0.44%",60402,245,"0.41%"
"204",2021-06-07,21151792,1493752,"7.06%",74266,285,"0.38%",67133,254,"0.38%"
"205",2021-06-06,21077530,1493467,"7.09%",13560,151,"1.11%",58966,229,"0.39%"
"206",2021-06-05,21063975,1493316,"7.09%",26817,190,"0.71%",58866,228,"0.39%"
"207",2021-06-04,21037160,1493126,"7.1%",79163,247,"0.31%",57096,224,"0.39%"
"208",2021-06-03,20958004,1492879,"7.12%",80063,272,"0.34%",55020,222,"0.40%"
"209",2021-06-02,20877944,1492607,"7.15%",89365,309,"0.35%",54121,217,"0.40%"
"210",2021-06-01,20788584,1492298,"7.18%",106695,321,"0.30%",52931,211,"0.40%"
"211",2021-05-31,20681895,1491977,"7.21%",17100,113,"0.66%",50417,198,"0.39%"
"212",2021-05-30,20664798,1491864,"7.22%",12857,145,"1.13%",61087,222,"0.36%"
"213",2021-05-29,20651942,1491719,"7.22%",14427,163,"1.13%",61209,220,"0.36%"
"214",2021-05-28,20637515,1491556,"7.23%",64631,228,"0.35%",61710,223,"0.36%"
"215",2021-05-27,20572890,1491328,"7.25%",73769,239,"0.32%",62440,230,"0.37%"
"216",2021-05-26,20499127,1491089,"7.27%",81039,269,"0.33%",63379,234,"0.37%"
"217",2021-05-25,20418091,1490820,"7.3%",89094,226,"0.25%",64124,234,"0.36%"
"218",2021-05-24,20329009,1490594,"7.33%",91790,281,"0.31%",64445,242,"0.38%"
"219",2021-05-23,20237223,1490313,"7.36%",13710,133,"0.97%",65369,250,"0.38%"
"220",2021-05-22,20223514,1490180,"7.37%",17937,184,"1.03%",65443,254,"0.39%"
"221",2021-05-21,20205581,1489996,"7.37%",69743,278,"0.40%",65739,257,"0.39%"
"222",2021-05-20,20135843,1489718,"7.4%",80341,266,"0.33%",65851,266,"0.40%"
"223",2021-05-19,20055506,1489452,"7.43%",86250,270,"0.31%",65854,274,"0.42%"
"224",2021-05-18,19969260,1489182,"7.46%",91341,283,"0.31%",66211,288,"0.43%"
"225",2021-05-17,19877922,1488899,"7.49%",98260,336,"0.34%",66229,302,"0.46%"
"226",2021-05-16,19779666,1488563,"7.53%",14228,162,"1.14%",66395,311,"0.47%"
"227",2021-05-15,19765443,1488401,"7.53%",20010,205,"1.02%",66379,309,"0.47%"
"228",2021-05-14,19745439,1488196,"7.54%",70525,338,"0.48%",66560,312,"0.47%"
"229",2021-05-13,19674920,1487858,"7.56%",80365,321,"0.40%",65471,316,"0.48%"
"230",2021-05-12,19594556,1487537,"7.59%",88747,368,"0.41%",65330,331,"0.51%"
"231",2021-05-11,19505810,1487169,"7.62%",91470,381,"0.42%",64390,337,"0.52%"
"232",2021-05-10,19414340,1486788,"7.66%",99421,399,"0.40%",63418,349,"0.55%"
"233",2021-05-09,19314920,1486389,"7.7%",14112,152,"1.08%",62198,358,"0.58%"
"234",2021-05-08,19300810,1486237,"7.7%",21282,227,"1.07%",62480,366,"0.59%"
"235",2021-05-07,19279532,1486010,"7.71%",62903,362,"0.58%",62499,377,"0.60%"
"236",2021-05-06,19216632,1485648,"7.73%",79376,428,"0.54%",63014,392,"0.62%"
"237",2021-05-05,19137257,1485220,"7.76%",82168,408,"0.50%",62216,400,"0.64%"
"238",2021-05-04,19055091,1484812,"7.79%",84667,466,"0.55%",62106,409,"0.66%"
"239",2021-05-03,18970425,1484346,"7.82%",90879,466,"0.51%",61792,416,"0.67%"
"240",2021-05-02,18879546,1483880,"7.86%",16088,204,"1.27%",61633,411,"0.67%"
"241",2021-05-01,18863460,1483676,"7.87%",21414,307,"1.43%",62975,425,"0.67%"
"242",2021-04-30,18842046,1483369,"7.87%",66507,462,"0.69%",64735,437,"0.68%"
"243",2021-04-29,18775540,1482907,"7.9%",73790,487,"0.66%",65458,442,"0.68%"
"244",2021-04-28,18701750,1482420,"7.93%",81400,470,"0.58%",66040,449,"0.68%"
"245",2021-04-27,18620353,1481950,"7.96%",82464,513,"0.62%",67003,464,"0.69%"
"246",2021-04-26,18537891,1481437,"7.99%",89768,436,"0.49%",67480,472,"0.70%"
"247",2021-04-25,18448124,1481001,"8.03%",25484,297,"1.17%",68048,491,"0.72%"
"248",2021-04-24,18422640,1480704,"8.04%",33731,396,"1.17%",68035,492,"0.72%"
"249",2021-04-23,18388909,1480308,"8.05%",71568,493,"0.69%",68934,504,"0.73%"
"250",2021-04-22,18317341,1479815,"8.08%",77868,538,"0.69%",69912,523,"0.75%"
"251",2021-04-21,18239475,1479277,"8.11%",88137,575,"0.65%",70166,538,"0.77%"
"252",2021-04-20,18151343,1478702,"8.15%",85802,571,"0.67%",69457,553,"0.80%"
"253",2021-04-19,18065542,1478131,"8.18%",93743,565,"0.60%",68575,578,"0.84%"
"254",2021-04-18,17971800,1477566,"8.22%",25399,306,"1.20%",68319,589,"0.86%"
"255",2021-04-17,17946402,1477260,"8.23%",40021,478,"1.19%",67691,596,"0.88%"
"256",2021-04-16,17906382,1476782,"8.25%",78412,628,"0.80%",65912,599,"0.91%"
"257",2021-04-15,17827970,1476154,"8.28%",79647,645,"0.81%",63268,612,"0.97%"
"258",2021-04-14,17748323,1475509,"8.31%",83177,675,"0.81%",60953,621,"1.02%"
"259",2021-04-13,17665147,1474834,"8.35%",79628,752,"0.94%",58559,632,"1.08%"
"260",2021-04-12,17585519,1474082,"8.38%",91946,636,"0.69%",56894,638,"1.12%"
"261",2021-04-11,17493574,1473446,"8.42%",21003,358,"1.70%",55479,647,"1.17%"
"262",2021-04-10,17472571,1473088,"8.43%",27568,497,"1.80%",54333,637,"1.17%"
"263",2021-04-09,17445004,1472591,"8.44%",59904,720,"1.20%",53336,634,"1.19%"
"264",2021-04-08,17385101,1471871,"8.47%",63446,709,"1.12%",50329,634,"1.26%"
"265",2021-04-07,17321656,1471162,"8.49%",66420,753,"1.13%",48036,623,"1.30%"
"266",2021-04-06,17255238,1470409,"8.52%",67970,793,"1.17%",46017,614,"1.33%"
"267",2021-04-05,17187269,1469616,"8.55%",82039,699,"0.85%",44581,604,"1.35%"
"268",2021-04-04,17105232,1468917,"8.59%",12981,286,"2.20%",42716,615,"1.44%"
"269",2021-04-03,17092251,1468631,"8.59%",20591,481,"2.34%",43114,625,"1.45%"
"270",2021-04-02,17071661,1468150,"8.6%",38857,717,"1.85%",43104,623,"1.45%"
"271",2021-04-01,17032804,1467433,"8.62%",47397,632,"1.33%",44035,620,"1.41%"
"272",2021-03-31,16985411,1466801,"8.64%",52281,693,"1.33%",45072,629,"1.40%"
"273",2021-03-30,16933136,1466108,"8.66%",57922,717,"1.24%",45864,643,"1.40%"
"274",2021-03-29,16875214,1465391,"8.68%",68980,779,"1.13%",46086,640,"1.39%"
"275",2021-03-28,16806237,1464612,"8.71%",15771,356,"2.26%",46733,641,"1.37%"
"276",2021-03-27,16790466,1464256,"8.72%",20517,469,"2.29%",46693,643,"1.38%"
"277",2021-03-26,16769949,1463787,"8.73%",45375,693,"1.53%",46760,653,"1.40%"
"278",2021-03-25,16724580,1463094,"8.75%",54659,698,"1.28%",47292,662,"1.40%"
"279",2021-03-24,16669931,1462396,"8.77%",57826,786,"1.36%",46924,671,"1.43%"
"280",2021-03-23,16612106,1461610,"8.8%",59471,700,"1.18%",46878,672,"1.43%"
"281",2021-03-22,16552639,1460910,"8.83%",73509,784,"1.07%",46703,696,"1.49%"
"282",2021-03-21,16479144,1460126,"8.86%",15494,373,"2.41%",46002,701,"1.52%"
"283",2021-03-20,16463650,1459753,"8.87%",20986,538,"2.56%",45967,706,"1.54%"
"284",2021-03-19,16442665,1459215,"8.87%",49100,754,"1.54%",46052,718,"1.56%"
"285",2021-03-18,16393565,1458461,"8.9%",52080,762,"1.46%",46237,737,"1.59%"
"286",2021-03-17,16341489,1457699,"8.92%",57504,793,"1.38%",46702,760,"1.63%"
"287",2021-03-16,16283985,1456906,"8.95%",58250,867,"1.49%",46939,781,"1.66%"
