County,Region,Cases,Confirmed,Probable,PersonsWithNegativePCR,date
LEHIGH,NE,3978,3938,40,19403,6/17/2020
LUZERNE,NE,2841,2792,49,15298,6/17/2020
LYCOMING,NC,172,168,4,3192,6/17/2020
MCKEAN,NW,13,9,4,947,6/17/2020
MERCER,NW,117,104,13,2343,6/17/2020
MIFFLIN,SC,60,57,3,1740,6/17/2020
MONROE,NE,1357,1317,40,8524,6/17/2020
MONTGOM,SE,7990,7975,15,46257,6/17/2020
MONTOUR,NC,67,59,8,3783,6/17/2020
NORTHAM,NE,3255,3157,98,18832,6/17/2020
NORTHUM,NC,234,210,24,2254,6/17/2020
PERRY,SC,76,70,6,1138,6/17/2020
PHILADELP,SE,20184,20176,8,82288,6/17/2020
PIKE,NE,486,461,25,2641,6/17/2020
POTTER,NC,13,10,3,219,6/17/2020
SCHUYLKIL,SE,698,671,27,6558,6/17/2020
SNYDER,NC,60,51,9,614,6/17/2020
SOMERSET,SW,41,31,10,2744,6/17/2020
SULLIVAN,NC,3,2,1,139,6/17/2020
SUSQUEHA,NE,172,166,6,1324,6/17/2020
TIOGA,NC,20,16,4,859,6/17/2020
UNION,NC,83,76,7,1740,6/17/2020
VENANGO,NW,17,14,3,853,6/17/2020
WARREN,NW,5,4,1,571,6/17/2020
WASHINGT,SW,158,146,12,6108,6/17/2020
WAYNE,NE,126,119,7,1602,6/17/2020
WESTMOR,SW,498,483,15,13202,6/17/2020
WYOMING,NE,36,35,1,811,6/17/2020
YORK,SC,1195,1158,37,18349,6/17/2020
ADAMS,SC,304,293,11,4298,6/18/2020
ALLEGHENY,SW,2122,1987,135,44122,6/18/2020
ARMSTRONG,SW,68,68,0,1715,6/18/2020
BEAVER,SW,616,597,19,5067,6/18/2020
BEDFORD,SC,61,56,5,1137,6/18/2020
BERKS,SE,4359,4205,154,16165,6/18/2020
BLAIR,SC,55,51,4,4572,6/18/2020
BRADFORD,NC,49,43,6,2810,6/18/2020
BUCKS,SE,5498,4990,508,28645,6/18/2020
BUTLER,SW,263,232,31,4994,6/18/2020
CAMBRIA,SW,61,45,16,5972,6/18/2020
CAMERON,NW,2,2,0,165,6/18/2020
CARBON,NE,262,258,4,3527,6/18/2020
CENTRE,NC,172,163,9,3286,6/18/2020
CHESTER,SE,3397,3192,205,20745,6/18/2020
CLARION,NW,31,31,0,827,6/18/2020
CLEARFIELD,NW,61,46,15,1713,6/18/2020
CLINTON,NC,65,56,9,1148,6/18/2020
COLUMBIA,NC,389,368,21,2158,6/18/2020
CRAWFORD,NW,35,28,7,1446,6/18/2020
CUMBERLAND,SC,758,726,32,8821,6/18/2020
DAUPHIN,SC,1708,1657,51,14407,6/18/2020
DELAWARE,SE,6981,6754,227,29423,6/18/2020
ELK,NW,6,4,2,435,6/18/2020
ERIE,NW,497,425,72,8233,6/18/2020
FAYETTE,SW,100,94,6,4200,6/18/2020
FOREST,NW,7,5,2,126,6/18/2020
FRANKLIN,SC,855,827,28,7264,6/18/2020
FULTON,SC,17,15,2,338,6/18/2020
GREENE,SW,30,28,2,1053,6/18/2020
HUNTINGDON,SC,239,232,7,1225,6/18/2020
INDIANA,SW,97,89,8,1855,6/18/2020
JEFFERSON,NW,20,16,4,747,6/18/2020
JUNIATA,SC,109,102,7,555,6/18/2020
LACKAWANNA,NE,1611,1554,57,8927,6/18/2020
LANCASTER,SE,3867,3783,84,22900,6/18/2020
LAWRENCE,NW,89,81,8,2025,6/18/2020
LEBANON,SC,1210,1165,45,6875,6/18/2020
LEHIGH,NE,3997,3956,41,19859,6/18/2020
LUZERNE,NE,2845,2796,49,15488,6/18/2020
LYCOMING,NC,172,168,4,3228,6/18/2020
MCKEAN,NW,13,9,4,1196,6/18/2020
MERCER,NW,118,105,13,2386,6/18/2020
MIFFLIN,SC,61,58,3,1817,6/18/2020
MONTGOMERY,SE,8014,7999,15,47046,6/18/2020
MONTOUR,NC,68,60,8,3835,6/18/2020
NORTHAMPTON,NE,3270,3173,97,19140,6/18/2020
NORTHUMBERLAND,NC,252,228,24,2331,6/18/2020
PERRY,SC,77,70,7,1154,6/18/2020
PHILADELPHIA,SE,20276,20268,8,84092,6/18/2020
PIKE,NE,487,462,25,2673,6/18/2020
POTTER,NC,13,10,3,231,6/18/2020
SCHUYLKILL,SE,702,675,27,6667,6/18/2020
SNYDER,NC,61,52,9,652,6/18/2020
SOMERSET,SW,42,31,11,2818,6/18/2020
SULLIVAN,NC,3,2,1,147,6/18/2020
SUSQUEHANNA,NE,173,167,6,1370,6/18/2020
TIOGA,NC,20,16,4,909,6/18/2020
UNION,NC,83,76,7,1758,6/18/2020
VENANGO,NW,17,14,3,873,6/18/2020
WARREN,NW,5,4,1,583,6/18/2020
WASHINGTON,SW,158,146,12,6206,6/18/2020
WAYNE,NE,128,121,7,1725,6/18/2020
WESTMORELAND,SW,502,486,16,13435,6/18/2020
WYOMING,NE,36,35,1,843,6/18/2020
ADAMS,SC,309,298,11,4328,6/19/2020
ALLEGHENY,SW,2139,2001,138,45035,6/19/2020
ARMSTRONG,SW,69,69,0,1730,6/19/2020
BEAVER,SW,619,600,19,5190,6/19/2020
BEDFORD,SC,63,57,6,1166,6/19/2020
BERKS,SE,4374,4220,154,16361,6/19/2020
BLAIR,SC,56,52,4,4633,6/19/2020
BRADFORD,NC,49,43,6,2819,6/19/2020
BUCKS,SE,5510,4999,511,29370,6/19/2020
BUTLER,SW,263,232,31,5118,6/19/2020
CAMBRIA,SW,62,46,16,6113,6/19/2020
CAMERON,NW,2,2,0,167,6/19/2020
CARBON,NE,264,260,4,3596,6/19/2020
CENTRE,NC,176,167,9,3363,6/19/2020
CHESTER,SE,3437,3229,208,21263,6/19/2020
CLARION,NW,31,31,0,845,6/19/2020
CLEARFIELD,NW,63,47,16,1797,6/19/2020
CLINTON,NC,67,58,9,1161,6/19/2020
COLUMBIA,NC,390,369,21,2350,6/19/2020
CRAWFORD,NW,38,30,8,1499,6/19/2020
CUMBERLAND,SC,768,736,32,9090,6/19/2020
DAUPHIN,SC,1725,1672,53,14789,6/19/2020
DELAWARE,SE,7003,6777,226,30062,6/19/2020
ELK,NW,8,5,3,450,6/19/2020
ERIE,NW,515,444,71,8515,6/19/2020
FAYETTE,SW,103,97,6,4270,6/19/2020
FOREST,NW,7,5,2,140,6/19/2020
FRANKLIN,SC,872,843,29,7314,6/19/2020
FULTON,SC,17,15,2,348,6/19/2020
GREENE,SW,30,28,2,1073,6/19/2020
HUNTINGDON,SC,240,233,7,1250,6/19/2020
INDIANA,SW,98,90,8,1881,6/19/2020
JEFFERSON,NW,20,16,4,760,6/19/2020
JUNIATA,SC,109,102,7,572,6/19/2020
LACKAWANNA,NE,1617,1560,57,9126,6/19/2020
LANCASTER,SE,3911,3823,88,23374,6/19/2020
LAWRENCE,NW,90,82,8,2089,6/19/2020
LEBANON,SC,1226,1179,47,6989,6/19/2020
LEHIGH,NE,4024,3981,43,20336,6/19/2020
LUZERNE,NE,2850,2801,49,15853,6/19/2020
LYCOMING,NC,172,168,4,3345,6/19/2020
MCKEAN,NW,13,9,4,1264,6/19/2020
MERCER,NW,118,105,13,2476,6/19/2020
MIFFLIN,SC,61,58,3,1857,6/19/2020
MONTGOMERY,SE,8046,8031,15,48067,6/19/2020
MONTOUR,NC,68,60,8,3903,6/19/2020
NORTHAMPTON,NE,3284,3187,97,19458,6/19/2020
NORTHUMBERLAND,NC,254,230,24,2447,6/19/2020
PERRY,SC,79,72,7,1191,6/19/2020
PHILADELPHIA,SE,20404,20396,8,86414,6/19/2020
PIKE,NE,487,462,25,2721,6/19/2020
POTTER,NC,13,10,3,237,6/19/2020
SCHUYLKILL,SE,703,676,27,6768,6/19/2020
SNYDER,NC,61,52,9,712,6/19/2020
SOMERSET,SW,46,36,10,2946,6/19/2020
SULLIVAN,NC,3,2,1,149,6/19/2020
SUSQUEHANNA,NE,178,172,6,1419,6/19/2020
TIOGA,NC,20,16,4,916,6/19/2020
UNION,NC,84,77,7,1795,6/19/2020
VENANGO,NW,17,14,3,898,6/19/2020
WARREN,NW,5,4,1,597,6/19/2020
WASHINGTON,SW,162,150,12,6368,6/19/2020
WAYNE,NE,129,122,7,1894,6/19/2020
WESTMORELAND,SW,510,494,16,13751,6/19/2020
WYOMING,NE,36,35,1,864,6/19/2020
ADAMS,SC,311,300,11,4413,6/20/2020
ALLEGHENY,SW,2159,2022,137,45598,6/20/2020
ARMSTRONG,SW,69,69,0,1742,6/20/2020
BEAVER,SW,621,602,19,5239,6/20/2020
BEDFORD,SC,65,59,6,1184,6/20/2020
BERKS,SE,4388,4233,155,16591,6/20/2020
BLAIR,SC,58,54,4,4689,6/20/2020
BRADFORD,NC,49,43,6,2825,6/20/2020
BUCKS,SE,5535,5022,513,29875,6/20/2020
BUTLER,SW,263,232,31,5165,6/20/2020
CAMBRIA,SW,61,45,16,6219,6/20/2020
CAMERON,NW,2,2,0,169,6/20/2020
CARBON,NE,267,263,4,3651,6/20/2020
CENTRE,NC,180,171,9,3473,6/20/2020
CHESTER,SE,3457,3249,208,21679,6/20/2020
CLARION,NW,31,31,0,850,6/20/2020
CLEARFIELD,NW,66,50,16,1850,6/20/2020
CLINTON,NC,70,61,9,1184,6/20/2020
COLUMBIA,NC,391,370,21,2431,6/20/2020
CRAWFORD,NW,40,31,9,1533,6/20/2020
CUMBERLAND,SC,774,740,34,9346,6/20/2020
DAUPHIN,SC,1745,1693,52,15095,6/20/2020
DELAWARE,SE,7023,6798,225,30725,6/20/2020
ELK,NW,8,5,3,471,6/20/2020
ERIE,NW,524,453,71,8910,6/20/2020
FAYETTE,SW,103,97,6,4333,6/20/2020
FOREST,NW,7,5,2,141,6/20/2020
FRANKLIN,SC,876,849,27,7387,6/20/2020
FULTON,SC,18,16,2,369,6/20/2020
GREENE,SW,33,31,2,1086,6/20/2020
HUNTINGDON,SC,240,233,7,1271,6/20/2020
INDIANA,SW,98,90,8,1895,6/20/2020
JEFFERSON,NW,20,16,4,771,6/20/2020
JUNIATA,SC,109,102,7,581,6/20/2020
LACKAWANNA,NE,1622,1565,57,9282,6/20/2020
LANCASTER,SE,3949,3858,91,23742,6/20/2020
LAWRENCE,NW,90,81,9,2124,6/20/2020
LEBANON,SC,1240,1193,47,7120,6/20/2020
LEHIGH,NE,4072,4027,45,20783,6/20/2020
LUZERNE,NE,2861,2812,49,16203,6/20/2020
LYCOMING,NC,172,168,4,3381,6/20/2020
MCKEAN,NW,13,9,4,1272,6/20/2020
MERCER,NW,118,105,13,2515,6/20/2020
MONROE,NE,1370,1329,41,8971,6/20/2020
MONTGOMERY,SE,8076,8061,15,48747,6/20/2020
MONTOUR,NC,68,61,7,3944,6/20/2020
NORTHAMPTON,NE,3304,3207,97,19806,6/20/2020
NORTHUMBERLAND,NC,256,232,24,2488,6/20/2020
PERRY,SC,82,75,7,1210,6/20/2020
PHILADELPHIA,SE,20517,20509,8,88203,6/20/2020
PIKE,NE,487,462,25,2747,6/20/2020
POTTER,NC,13,10,3,237,6/20/2020
SCHUYLKILL,SE,713,685,28,6848,6/20/2020
SNYDER,NC,61,52,9,744,6/20/2020
SOMERSET,SW,47,37,10,2976,6/20/2020
SULLIVAN,NC,3,2,1,151,6/20/2020
SUSQUEHANNA,NE,178,172,6,1442,6/20/2020
TIOGA,NC,20,16,4,921,6/20/2020
UNION,NC,85,78,7,1841,6/20/2020
VENANGO,NW,17,14,3,934,6/20/2020
WARREN,NW,5,4,1,605,6/20/2020
WASHINGTON,SW,165,153,12,6477,6/20/2020
WAYNE,NE,130,123,7,1933,6/20/2020
WESTMORELAND,SW,519,503,16,13992,6/20/2020
WYOMING,NE,36,35,1,897,6/20/2020
ADAMS,SC,314,303,11,4472,6/21/2020
ALLEGHENY,SW,2175,2038,137,45993,6/21/2020
ARMSTRONG,SW,69,69,0,1750,6/21/2020
BEAVER,SW,624,605,19,5293,6/21/2020
BEDFORD,SC,66,61,5,1210,6/21/2020
BERKS,SE,4407,4252,155,16882,6/21/2020
BLAIR,SC,58,54,4,4734,6/21/2020
BRADFORD,NC,50,44,6,2827,6/21/2020
BUCKS,SE,5547,5034,513,30389,6/21/2020
BUTLER,SW,268,236,32,5202,6/21/2020
CAMBRIA,SW,61,45,16,6331,6/21/2020
CAMERON,NW,2,2,0,172,6/21/2020
CARBON,NE,267,263,4,3686,6/21/2020
CENTRE,NC,180,171,9,3565,6/21/2020
CHESTER,SE,3486,3278,208,22226,6/21/2020
CLARION,NW,31,31,0,856,6/21/2020
CLEARFIELD,NW,66,50,16,1879,6/21/2020
CLINTON,NC,70,61,9,1203,6/21/2020
COLUMBIA,NC,392,371,21,2520,6/21/2020
CRAWFORD,NW,40,31,9,1547,6/21/2020
CUMBERLAND,SC,786,750,36,9521,6/21/2020
DAUPHIN,SC,1762,1710,52,15397,6/21/2020
DELAWARE,SE,7038,6813,225,31339,6/21/2020
ELK,NW,8,5,3,484,6/21/2020
ERIE,NW,532,461,71,9219,6/21/2020
FAYETTE,SW,104,99,5,4382,6/21/2020
FOREST,NW,7,5,2,149,6/21/2020
FRANKLIN,SC,879,851,28,7427,6/21/2020
FULTON,SC,18,16,2,375,6/21/2020
GREENE,SW,35,33,2,1100,6/21/2020
HUNTINGDON,SC,240,233,7,1285,6/21/2020
INDIANA,SW,98,90,8,1906,6/21/2020
JEFFERSON,NW,20,16,4,789,6/21/2020
JUNIATA,SC,108,101,7,590,6/21/2020
LACKAWANNA,NE,1622,1565,57,9460,6/21/2020
LANCASTER,SE,3999,3908,91,24025,6/21/2020
LAWRENCE,NW,90,81,9,2142,6/21/2020
LEBANON,SC,1251,1204,47,7204,6/21/2020
LEHIGH,NE,4085,4040,45,21066,6/21/2020
LUZERNE,NE,2864,2815,49,16560,6/21/2020
LYCOMING,NC,173,169,4,3503,6/21/2020
MCKEAN,NW,14,10,4,1304,6/21/2020
MERCER,NW,119,106,13,2551,6/21/2020
MONROE,NE,1376,1335,41,9117,6/21/2020
MONTGOMERY,SE,8103,8088,15,49610,6/21/2020
MONTOUR,NC,68,61,7,4009,6/21/2020
NORTHAMPTON,NE,3309,3212,97,20114,6/21/2020
NORTHUMBERLAND,NC,271,247,24,2608,6/21/2020
PERRY,SC,83,76,7,1226,6/21/2020
PHILADELPHIA,SE,20636,20628,8,89867,6/21/2020
PIKE,NE,489,464,25,2775,6/21/2020
POTTER,NC,13,10,3,237,6/21/2020
SCHUYLKILL,SE,714,686,28,6945,6/21/2020
SNYDER,NC,61,52,9,758,6/21/2020
SOMERSET,SW,47,37,10,3025,6/21/2020
SULLIVAN,NC,3,2,1,154,6/21/2020
SUSQUEHANNA,NE,178,172,6,1467,6/21/2020
TIOGA,NC,22,16,6,926,6/21/2020
UNION,NC,88,80,8,1944,6/21/2020
VENANGO,NW,17,14,3,955,6/21/2020
WARREN,NW,5,4,1,609,6/21/2020
WASHINGTON,SW,168,156,12,6544,6/21/2020
WAYNE,NE,130,123,7,1970,6/21/2020
WESTMORELAND,SW,530,513,17,14206,6/21/2020
WYOMING,NE,37,36,1,910,6/21/2020
ADAMS,SC,317,306,11,4552,6/22/2020
ALLEGHENY,SW,2220,2083,137,46780,6/22/2020
ARMSTRONG,SW,69,69,0,1766,6/22/2020
BEAVER,SW,625,606,19,5337,6/22/2020
BEDFORD,SC,66,61,5,1223,6/22/2020
BERKS,SE,4419,4264,155,17121,6/22/2020
BLAIR,SC,58,54,4,4766,6/22/2020
BRADFORD,NC,50,44,6,2834,6/22/2020
BUCKS,SE,5567,5054,513,30948,6/22/2020
BUTLER,SW,271,238,33,5264,6/22/2020
CAMBRIA,SW,61,45,16,6426,6/22/2020
CAMERON,NW,2,2,0,175,6/22/2020
CARBON,NE,267,263,4,3739,6/22/2020
CENTRE,NC,184,174,10,3657,6/22/2020
CHESTER,SE,3513,3306,207,22612,6/22/2020
CLARION,NW,31,31,0,865,6/22/2020
CLEARFIELD,NW,67,51,16,1933,6/22/2020
CLINTON,NC,71,62,9,1209,6/22/2020
COLUMBIA,NC,397,374,23,2544,6/22/2020
CRAWFORD,NW,42,34,8,1581,6/22/2020
CUMBERLAND,SC,792,757,35,9631,6/22/2020
DAUPHIN,SC,1810,1757,53,15687,6/22/2020
DELAWARE,SE,7051,6826,225,31985,6/22/2020
ELK,NW,9,7,2,572,6/22/2020
ERIE,NW,535,465,70,9393,6/22/2020
FAYETTE,SW,104,99,5,4446,6/22/2020
FOREST,NW,7,5,2,167,6/22/2020
FRANKLIN,SC,882,854,28,7531,6/22/2020
FULTON,SC,18,16,2,388,6/22/2020
GREENE,SW,35,33,2,1113,6/22/2020
HUNTINGDON,SC,240,233,7,1297,6/22/2020
INDIANA,SW,98,90,8,2029,6/22/2020
JEFFERSON,NW,20,17,3,799,6/22/2020
JUNIATA,SC,108,101,7,640,6/22/2020
LACKAWANNA,NE,1627,1569,58,9597,6/22/2020
LANCASTER,SE,4029,3937,92,24621,6/22/2020
LAWRENCE,NW,92,82,10,2196,6/22/2020
LEBANON,SC,1261,1214,47,7299,6/22/2020
LEHIGH,NE,4091,4046,45,21281,6/22/2020
LUZERNE,NE,2870,2821,49,16759,6/22/2020
LYCOMING,NC,173,169,4,3528,6/22/2020
MCKEAN,NW,15,10,5,1335,6/22/2020
MERCER,NW,119,106,13,2812,6/22/2020
MIFFLIN,SC,61,58,3,2042,6/22/2020
MONROE,NE,1378,1338,40,9246,6/22/2020
MONTGOMERY,SE,8123,8108,15,50308,6/22/2020
MONTOUR,NC,68,61,7,4036,6/22/2020
NORTHAMPTON,NE,3312,3215,97,20313,6/22/2020
"NORTHUMBERLAND",NC,279,254,25,2639,6/22/2020
PERRY,SC,83,76,7,1285,6/22/2020
PHILADELPHIA,SE,20726,20718,8,91380,6/22/2020
PIKE,NE,489,464,25,2798,6/22/2020
POTTER,NC,13,10,3,239,6/22/2020
SCHUYLKILL,SE,715,687,28,7007,6/22/2020
SNYDER,NC,61,52,9,768,6/22/2020
SOMERSET,SW,48,38,10,3058,6/22/2020
SULLIVAN,NC,3,2,1,156,6/22/2020
SUSQUEHANNA,NE,178,172,6,1485,6/22/2020
TIOGA,NC,23,17,6,930,6/22/2020
UNION,NC,89,81,8,2013,6/22/2020
VENANGO,NW,17,14,3,965,6/22/2020
WARREN,NW,5,4,1,610,6/22/2020
WASHINGTON,SW,168,156,12,6697,6/22/2020
WAYNE,NE,130,123,7,2047,6/22/2020
WESTMORELAND,SW,546,527,19,14500,6/22/2020
WYOMING,NE,37,36,1,920,6/22/2020
YORK,SC,1351,1313,38,19782,6/22/2020
ADAMS,SC,322,311,11,4671,6/23/2020
ALLEGHENY,SW,2239,2100,139,47186,6/23/2020
ARMSTRONG,SW,70,70,0,1800,6/23/2020
BEAVER,SW,630,610,20,5347,6/23/2020
BEDFORD,SC,69,62,7,1249,6/23/2020
BERKS,SE,4444,4289,155,17516,6/23/2020
BLAIR,SC,61,56,5,4921,6/23/2020
BRADFORD,NC,50,44,6,3018,6/23/2020
BUCKS,SE,5580,5066,514,31565,6/23/2020
BUTLER,SW,273,241,32,5397,6/23/2020
CAMBRIA,SW,62,46,16,6613,6/23/2020
CAMERON,NW,2,2,0,178,6/23/2020
CARBON,NE,268,264,4,3789,6/23/2020
CENTRE,NC,195,181,14,3728,6/23/2020
CHESTER,SE,3537,3328,209,23011,6/23/2020
CLARION,NW,33,33,0,872,6/23/2020
CLEARFIELD,NW,70,52,18,1978,6/23/2020
CLINTON,NC,73,62,11,1230,6/23/2020
COLUMBIA,NC,397,375,22,2586,6/23/2020
CRAWFORD,NW,43,35,8,1605,6/23/2020
CUMBERLAND,SC,801,766,35,9847,6/23/2020
DAUPHIN,SC,1851,1798,53,16004,6/23/2020
DELAWARE,SE,7065,6841,224,32671,6/23/2020
ELK,NW,9,7,2,620,6/23/2020
ERIE,NW,542,470,72,9556,6/23/2020
FAYETTE,SW,104,99,5,4492,6/23/2020
FOREST,NW,7,5,2,196,6/23/2020
FRANKLIN,SC,891,863,28,7680,6/23/2020
FULTON,SC,18,16,2,400,6/23/2020
GREENE,SW,35,33,2,1134,6/23/2020
HUNTINGDON,SC,240,233,7,1416,6/23/2020
INDIANA,SW,98,90,8,2175,6/23/2020
JEFFERSON,NW,21,18,3,811,6/23/2020
JUNIATA,SC,108,101,7,653,6/23/2020
LACKAWANNA,NE,1630,1572,58,9731,6/23/2020
LANCASTER,SE,4106,4013,93,25585,6/23/2020
LAWRENCE,NW,92,82,10,2257,6/23/2020
LEBANON,SC,1272,1225,47,7467,6/23/2020
LEHIGH,NE,4109,4063,46,21612,6/23/2020
LUZERNE,NE,2873,2824,49,16980,6/23/2020
LYCOMING,NC,173,169,4,3561,6/23/2020
MCKEAN,NW,15,10,5,1353,6/23/2020
MERCER,NW,119,106,13,2859,6/23/2020
MIFFLIN,SC,61,58,3,2075,6/23/2020
MONROE,NE,1379,1339,40,9332,6/23/2020
MONTGOMERY,SE,8159,8144,15,51126,6/23/2020
MONTOUR,NC,68,61,7,4057,6/23/2020
NORTHAMPTON,NE,3327,3228,99,20603,6/23/2020
"NORTHUMBERLAND",NC,280,254,26,2696,6/23/2020
PERRY,SC,85,78,7,1313,6/23/2020
PHILADELPHIA,SE,20823,20815,8,93005,6/23/2020
PIKE,NE,489,464,25,2828,6/23/2020
POTTER,NC,13,10,3,250,6/23/2020
SCHUYLKILL,SE,719,691,28,7088,6/23/2020
SNYDER,NC,61,52,9,786,6/23/2020
SOMERSET,SW,48,38,10,3112,6/23/2020
SULLIVAN,NC,3,2,1,160,6/23/2020
SUSQUEHANNA,NE,178,172,6,1514,6/23/2020
TIOGA,NC,23,17,6,949,6/23/2020
UNION,NC,89,81,8,2018,6/23/2020
VENANGO,NW,17,14,3,978,6/23/2020
WARREN,NW,5,4,1,617,6/23/2020
WASHINGTON,SW,171,158,13,6808,6/23/2020
WAYNE,NE,131,124,7,2098,6/23/2020
WESTMORELAND,SW,552,533,19,14648,6/23/2020
WYOMING,NE,37,36,1,939,6/23/2020
YORK,SC,1381,1343,38,20087,6/23/2020
ADAMS,SC,547,530,17,9309,8/15/2020
ALLEGHENY,SW,9359,9073,286,129341,8/15/2020
ARMSTRONG,SW,244,243,1,4565,8/15/2020
BEAVER,SW,1401,1362,39,14356,8/15/2020
BEDFORD,SC,151,134,17,3159,8/15/2020
