County,Region,Cases,Confirmed,Probable,PersonsWithNegativePCR,date
FOREST,NW,7,5,2,255,2020-07-02
FRANKLIN,SC,950,921,29,8671,2020-07-02
FULTON,SC,18,16,2,507,2020-07-02
GREENE,SW,41,39,2,1289,2020-07-02
HUNTINGDON,SC,252,245,7,1629,2020-07-02
INDIANA,SW,112,102,10,3052,2020-07-02
JEFFERSON,NW,24,21,3,1140,2020-07-02
JUNIATA,SC,113,106,7,878,2020-07-02
LACKAWANNA,NE,1714,1656,58,11817,2020-07-02
LANCASTER,SE,4504,4411,93,30840,2020-07-02
LAWRENCE,NW,107,95,12,2770,2020-07-02
LEBANON,SC,1361,1303,58,8723,2020-07-02
LEHIGH,NE,4280,4229,51,24732,2020-07-02
LUZERNE,NE,2927,2876,51,19868,2020-07-02
LYCOMING,NC,193,188,5,4213,2020-07-02
MCKEAN,NW,18,10,8,1610,2020-07-02
ADAMS,SC,344,333,11,5197,2020-07-03
ALLEGHENY,SW,3280,3115,165,59033,2020-07-03
ARMSTRONG,SW,78,78,0,2221,2020-07-03
BEAVER,SW,706,686,20,6433,2020-07-03
BEDFORD,SC,89,81,8,1588,2020-07-03
BERKS,SE,4569,4412,157,20035,2020-07-03
BLAIR,SC,79,72,7,5869,2020-07-03
BRADFORD,NC,57,51,6,3618,2020-07-03
BUCKS,SE,5829,5289,540,37924,2020-07-03
BUTLER,SW,330,295,35,7189,2020-07-03
CAMBRIA,SW,90,68,22,8035,2020-07-03
CAMERON,NW,3,3,0,270,2020-07-03
CARBON,NE,284,280,4,4358,2020-07-03
CENTRE,NC,218,202,16,4589,2020-07-03
CHESTER,SE,3781,3571,210,27885,2020-07-03
CLARION,NW,40,39,1,1024,2020-07-03
CLEARFIELD,NW,74,56,18,2415,2020-07-03
CLINTON,NC,80,70,10,1435,2020-07-03
COLUMBIA,NC,407,384,23,3207,2020-07-03
CRAWFORD,NW,62,49,13,2687,2020-07-03
CUMBERLAND,SC,871,829,42,11680,2020-07-03
DAUPHIN,SC,2161,2102,59,18315,2020-07-03
DELAWARE,SE,7288,7063,225,38267,2020-07-03
ELK,NW,16,13,3,1040,2020-07-03
ERIE,NW,642,550,92,12004,2020-07-03
FAYETTE,SW,132,127,5,5103,2020-07-03
FOREST,NW,7,5,2,268,2020-07-03
FRANKLIN,SC,954,925,29,8760,2020-07-03
FULTON,SC,18,16,2,512,2020-07-03
GREENE,SW,41,39,2,1304,2020-07-03
HUNTINGDON,SC,254,247,7,1651,2020-07-03
INDIANA,SW,114,105,9,3087,2020-07-03
JEFFERSON,NW,25,22,3,1174,2020-07-03
JUNIATA,SC,113,106,7,899,2020-07-03
LACKAWANNA,NE,1719,1661,58,12063,2020-07-03
LANCASTER,SE,4530,4435,95,31214,2020-07-03
LAWRENCE,NW,110,98,12,2794,2020-07-03
LEBANON,SC,1375,1317,58,8873,2020-07-03
LEHIGH,NE,4292,4242,50,25281,2020-07-03
LUZERNE,NE,2939,2887,52,20160,2020-07-03
LYCOMING,NC,196,190,6,4476,2020-07-03
MCKEAN,NW,20,12,8,1830,2020-07-03
ADAMS,SC,349,336,13,5335,2020-07-04
ALLEGHENY,SW,3430,3263,167,60448,2020-07-04
ARMSTRONG,SW,79,79,0,2275,2020-07-04
BEAVER,SW,720,699,21,6571,2020-07-04
BEDFORD,SC,89,81,8,1624,2020-07-04
BERKS,SE,4571,4414,157,20186,2020-07-04
BLAIR,SC,81,73,8,6012,2020-07-04
BRADFORD,NC,57,51,6,3650,2020-07-04
BUCKS,SE,5844,5302,542,38213,2020-07-04
BUTLER,SW,340,304,36,7271,2020-07-04
CAMBRIA,SW,94,73,21,8258,2020-07-04
CAMERON,NW,4,4,0,277,2020-07-04
CARBON,NE,286,282,4,4388,2020-07-04
CENTRE,NC,224,208,16,4683,2020-07-04
CHESTER,SE,3800,3590,210,28232,2020-07-04
CLARION,NW,42,40,2,1048,2020-07-04
CLEARFIELD,NW,74,57,17,2486,2020-07-04
CLINTON,NC,80,70,10,1450,2020-07-04
COLUMBIA,NC,408,385,23,3266,2020-07-04
CRAWFORD,NW,62,49,13,2724,2020-07-04
CUMBERLAND,SC,881,838,43,11935,2020-07-04
DAUPHIN,SC,2174,2115,59,18535,2020-07-04
DELAWARE,SE,7303,7078,225,38597,2020-07-04
ELK,NW,19,16,3,1079,2020-07-04
ERIE,NW,646,554,92,12104,2020-07-04
FAYETTE,SW,135,130,5,5217,2020-07-04
FOREST,NW,7,5,2,273,2020-07-04
FRANKLIN,SC,955,926,29,8822,2020-07-04
FULTON,SC,18,16,2,518,2020-07-04
GREENE,SW,42,40,2,1334,2020-07-04
HUNTINGDON,SC,254,247,7,1670,2020-07-04
INDIANA,SW,114,106,8,3221,2020-07-04
JEFFERSON,NW,28,25,3,1221,2020-07-04
JUNIATA,SC,113,106,7,912,2020-07-04
LACKAWANNA,NE,1725,1667,58,12248,2020-07-04
LANCASTER,SE,4572,4473,99,31547,2020-07-04
LAWRENCE,NW,114,102,12,2836,2020-07-04
LEBANON,SC,1380,1322,58,8978,2020-07-04
LEHIGH,NE,4303,4252,51,25553,2020-07-04
LUZERNE,NE,2950,2896,54,20480,2020-07-04
LYCOMING,NC,208,199,9,4719,2020-07-04
MCKEAN,NW,20,12,8,1872,2020-07-04
ADAMS,SC,352,336,16,5387,2020-07-05
ALLEGHENY,SW,3557,3378,179,61407,2020-07-05
ARMSTRONG,SW,78,78,0,2291,2020-07-05
BEAVER,SW,737,716,21,6609,2020-07-05
BEDFORD,SC,89,82,7,1668,2020-07-05
BERKS,SE,4578,4422,156,20390,2020-07-05
BLAIR,SC,84,73,11,6122,2020-07-05
BRADFORD,NC,56,50,6,3680,2020-07-05
BUCKS,SE,5883,5341,542,38687,2020-07-05
BUTLER,SW,346,310,36,7328,2020-07-05
CAMBRIA,SW,96,75,21,8325,2020-07-05
CAMERON,NW,4,4,0,277,2020-07-05
CARBON,NE,287,283,4,4429,2020-07-05
CENTRE,NC,227,211,16,4789,2020-07-05
CHESTER,SE,3831,3621,210,28741,2020-07-05
CLARION,NW,48,46,2,1068,2020-07-05
CLEARFIELD,NW,74,57,17,2519,2020-07-05
CLINTON,NC,80,70,10,1469,2020-07-05
COLUMBIA,NC,411,388,23,3306,2020-07-05
CRAWFORD,NW,66,53,13,2752,2020-07-05
CUMBERLAND,SC,890,848,42,12071,2020-07-05
DAUPHIN,SC,2194,2135,59,18785,2020-07-05
DELAWARE,SE,7334,7109,225,39113,2020-07-05
ELK,NW,20,17,3,1085,2020-07-05
ERIE,NW,650,559,91,12203,2020-07-05
FAYETTE,SW,140,135,5,5282,2020-07-05
FOREST,NW,7,5,2,275,2020-07-05
FRANKLIN,SC,956,927,29,8901,2020-07-05
FULTON,SC,18,16,2,519,2020-07-05
GREENE,SW,44,42,2,1357,2020-07-05
HUNTINGDON,SC,254,247,7,1697,2020-07-05
INDIANA,SW,114,106,8,3256,2020-07-05
JEFFERSON,NW,30,27,3,1253,2020-07-05
JUNIATA,SC,113,106,7,920,2020-07-05
LACKAWANNA,NE,1733,1674,59,12394,2020-07-05
LANCASTER,SE,4589,4490,99,31998,2020-07-05
LAWRENCE,NW,119,105,14,2876,2020-07-05
LEBANON,SC,1383,1325,58,9049,2020-07-05
LEHIGH,NE,4311,4260,51,25800,2020-07-05
LUZERNE,NE,2956,2900,56,20709,2020-07-05
LYCOMING,NC,214,202,12,4759,2020-07-05
MCKEAN,NW,20,12,8,1896,2020-07-05
